image_id,label,source
405787230.jpg,3,2020
2266850561.jpg,3,2020
1691598037.jpg,3,2020
train-cbsd-345.jpg,1,2019
1726848787.jpg,3,2020
1873256612.jpg,2,2020
1770197152.jpg,4,2020
2639663293.jpg,3,2020
1216982810.jpg,4,2020
134649425.jpg,3,2020
3604608395.jpg,3,2020
train-cmd-1123.jpg,3,2019
1641250084.jpg,2,2020
2269945499.jpg,4,2020
1067983435.jpg,3,2020
2333079073.jpg,4,2020
4084600785.jpg,4,2020
1750963666.jpg,0,2020
2715574572.jpg,3,2020
2934031861.jpg,2,2020
3181362955.jpg,3,2020
2400029036.jpg,2,2020
1137454058.jpg,3,2020
2853436606.jpg,3,2020
2136568472.jpg,3,2020
train-cgm-525.jpg,2,2019
train-cmd-1122.jpg,3,2019
702121018.jpg,1,2020
2110510074.jpg,3,2020
3521581942.jpg,3,2020
1770746162.jpg,1,2020
1217828400.jpg,3,2020
train-cbb-172.jpg,0,2019
891874541.jpg,1,2020
3558082230.jpg,3,2020
2467892554.jpg,0,2020
959693086.jpg,3,2020
train-cbsd-200.jpg,1,2019
3475929309.jpg,3,2020
3887841780.jpg,3,2020
2976990208.jpg,3,2020
849133698.jpg,1,2020
1935147807.jpg,3,2020
2252903610.jpg,3,2020
416297686.jpg,4,2020
4290883718.jpg,3,2020
2768506629.jpg,2,2020
3512385051.jpg,4,2020
1807049681.jpg,4,2020
3542276259.jpg,3,2020
train-cmd-2480.jpg,3,2019
1314349691.jpg,3,2020
train-healthy-105.jpg,4,2019
train-cbsd-1343.jpg,1,2019
4250520416.jpg,1,2020
1703114897.jpg,3,2020
1863630773.jpg,3,2020
2008117756.jpg,0,2020
1472319237.jpg,4,2020
train-cmd-2449.jpg,3,2019
67417136.jpg,3,2020
train-cbsd-990.jpg,1,2019
3250565385.jpg,3,2020
1804425689.jpg,2,2020
4131457294.jpg,4,2020
3341646206.jpg,3,2020
1000812911.jpg,3,2020
train-healthy-35.jpg,4,2019
train-cbsd-308.jpg,1,2019
2407733986.jpg,2,2020
3506387687.jpg,3,2020
759626803.jpg,3,2020
train-cmd-2301.jpg,3,2019
1700324452.jpg,0,2020
train-cmd-1212.jpg,3,2019
1165857265.jpg,1,2020
3974644689.jpg,0,2020
1933240332.jpg,3,2020
train-cbsd-1294.jpg,1,2019
train-cgm-616.jpg,2,2019
529324614.jpg,3,2020
1519424592.jpg,2,2020
3946409758.jpg,4,2020
1340310321.jpg,2,2020
68764231.jpg,3,2020
3892133252.jpg,2,2020
3402470233.jpg,3,2020
2919802087.jpg,2,2020
3391232032.jpg,1,2020
3457494065.jpg,4,2020
1258505000.jpg,3,2020
968853775.jpg,3,2020
2196292617.jpg,3,2020
1047901042.jpg,2,2020
3161523772.jpg,3,2020
